Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
31.10224557020965,0.125,3.621242374650039,3.6244093079221034,1.170316155175405
31.10363445909854,0.125,3.6212170911307213,3.6243839485014284,1.1701425440642939
31.10502334798743,0.125,3.621191807611403,3.6243585553390263,1.1699689329531826
31.106412236876317,0.125,3.6211665240920854,3.624333128484316,1.1697953218420718
31.107801125765207,0.125,3.6211412405727677,3.6243076679877895,1.1696217107309606
31.109190014654097,0.125,3.6211159570534495,3.6242821739009683,1.1694480996198493
31.110578903542983,0.125,3.6210906735341317,3.6242566462763586,1.1692744885087385
31.111967792431873,0.125,3.621065390014814,3.6242310851675286,1.1691008773976272
31.113356681320763,0.125,3.6210399500067982,3.624205503781347,1.168927266286516
31.11474557020965,0.125,3.621014412447386,3.624179897281667,1.1687536551754052
31.11613445909854,0.125,3.620988874887974,3.624154257540689,1.168580044064294
31.11752334798743,0.125,3.6209633373285626,3.62412858461608,1.1684064329531827
31.11891223687632,0.125,3.620937799769151,3.624102878566347,1.1682328218420714
31.120301125765206,0.125,3.620912262209739,3.6240771394512152,1.1680592107309606
31.121690014654096,0.125,3.620886724650327,3.6240513673312913,1.1678855996198494
31.123078903542986,0.125,3.620861187090915,3.624025562268357,1.1677119885087381
31.124467792431872,0.125,3.620835548627422,3.6239997325629485,1.1675383773976273
31.125856681320762,0.125,3.6208097730866857,3.623973881279944,1.167364766286516
31.127245570209652,0.125,3.6207839975459493,3.6239479973125497,1.1671911551754048
31.12863445909854,0.125,3.620758222005213,3.6239220807265107,1.167017544064294
31.13002334798743,0.125,3.620732446464477,3.6238961315886296,1.1668439329531828
31.13141223687632,0.125,3.6207066709237408,3.623870149966754,1.1666703218420715
31.132801125765205,0.125,3.6206808953830043,3.623844135929681,1.1664967107309607
31.134190014654095,0.125,3.620655119842268,3.623818089547501,1.1663230996198495
31.135578903542985,0.125,3.6206292125349586,3.6237920131302728,1.1661494885087382
31.13696779243187,0.125,3.6206032793815948,3.6237659085259426,1.1659758773976274
31.13835668132076,0.125,3.6205773019892047,3.623739777273765,1.1658022662865162
31.13974557020965,0.125,3.6205513223939954,3.623713614277921,1.165628655175405
31.141134459098538,0.125,3.620525260431564,3.623687429103549,1.1654550440642941
31.142523347987428,0.125,3.620499189722171,3.623661213136019,1.1652814329531829
31.143912236876318,0.125,3.620473119012778,3.6236349654174984,1.1651078218420716
31.145301125765204,0.125,3.620447048303385,3.6236086860261625,1.1649342107309608
31.146690014654094,0.125,3.6204208322606406,3.623582391665712,1.1647605996198496
31.148078903542984,0.125,3.620394581683238,3.6235560698025884,1.1645869885087383
31.14946779243187,0.125,3.620368331105836,3.623529716573857,1.1644133773976275
31.15085668132076,0.125,3.6203420805284336,3.6235033320616394,1.1642397662865163
31.15224557020965,0.125,3.620315829951031,3.62347691634901,1.164066155175405
31.153634459098537,0.125,3.620289579373629,3.623450469520209,1.1638925440642942
31.155023347987427,0.125,3.620263328796227,3.623423991660422,1.163718932953183
31.156412236876317,0.125,3.6202370782188247,3.6233974828559923,1.1635453218420717
31.157801125765204,0.125,3.620210683084384,3.6233709560874794,1.163371710730961
31.159190014654094,0.125,3.6201841978364646,3.62334440664038,1.1631980996198497
31.160578903542984,0.125,3.620157712588545,3.6233178265790835,1.1630244885087384
31.161967792431874,0.125,3.620131227340625,3.6232912159938606,1.1628508773976272
31.16335668132076,0.125,3.620104742092706,3.6232645749759564,1.1626772662865164
31.16474557020965,0.125,3.6200782568447867,3.623237903617623,1.162503655175405
31.16613445909854,0.125,3.6200517715968674,3.6232112020123086,1.1623300440642939
31.167523347987427,0.125,3.6200252863489477,3.6231844702542464,1.162156432953183
31.168912236876317,0.125,3.6199987088084464,3.623157716466671,1.1619828218420718
31.170301125765207,0.125,3.619972005889343,3.623130943664448,1.1618092107309606
31.171690014654093,0.125,3.6199453029702395,3.6231041410558986,1.1616355996198497
31.173078903542983,0.125,3.619918600051136,3.623077308739402,1.1614619885087385
31.174467792431873,0.125,3.619891897132033,3.6230504468141334,1.1612883773976272
31.17585668132076,0.125,3.6198651942129296,3.6230235553805272,1.1611147662865164
31.17724557020965,0.125,3.6198384912938266,3.6229966345400264,1.1609411551754052
31.17863445909854,0.125,3.619811788374723,3.622969684394961,1.160767544064294
31.180023347987426,0.125,3.619784965794382,3.622942707213186,1.1605939329531831
31.181412236876316,0.125,3.6197581198823494,3.6229157048176766,1.160420321842072
31.182801125765206,0.125,3.6197312340668,3.6228886787331005,1.1602467107309606
31.184190014654092,0.125,3.6197043462643843,3.6228616240598632,1.1600730996198498
31.185578903542982,0.125,3.6196773843706027,3.6228345500730557,1.1598994885087386
31.186967792431872,0.125,3.619650414608711,3.622807448480505,1.1597258773976273
31.18835668132076,0.125,3.6196234448468196,3.622780318391497,1.1595522662865165
31.18974557020965,0.125,3.6195964750849283,3.6227531599162757,1.1593786551754053
31.19113445909854,0.125,3.619569375517538,3.6227259891657106,1.159205044064294
31.192523347987425,0.125,3.6195422451052766,3.622698794104289,1.1590314329531832
31.193912236876315,0.125,3.619515114693016,3.6226715710483295,1.158857821842072
31.195301125765205,0.125,3.619487984280754,3.6226443201119634,1.1586842107309607
31.19669001465409,0.125,3.6194608538684934,3.622617041410154,1.15851059961985
31.19807890354298,0.125,3.6194337234562317,3.6225897350589547,1.1583369885087387
31.19946779243187,0.125,3.6194065930439705,3.6225624011754274,1.1581633773976274
31.200856681320765,0.125,3.6193794626317093,3.6225350398775746,1.1579897662865162
31.202245570209648,0.125,3.619352204455164,3.622507663606272,1.1578161551754054
31.203634459098538,0.125,3.6193248666333515,3.6224802678837746,1.1576425440642941
31.20502334798743,0.125,3.6192975288115385,3.6224528451598403,1.1574689329531829
31.206412236876314,0.125,3.6192701909897256,3.622425395556206,1.157295321842072
31.207801125765208,0.125,3.619242853167913,3.622397919195488,1.1571217107309608
31.209190014654098,0.125,3.6192155153461,3.6223704162012935,1.1569480996198496
31.210578903542984,0.125,3.6191881775242876,3.6223428866982514,1.1567744885087388
31.211967792431874,0.125,3.6191608397024746,3.6223153308119356,1.1566008773976275
31.213356681320764,0.125,3.6191334213705604,3.62228775630184,1.1564272662865163
31.21474557020965,0.125,3.6191058936664335,3.6222601660642306,1.1562536551754055
31.21613445909854,0.125,3.619078365962307,3.6222325498712427,1.1560800440642942
31.21752334798743,0.125,3.6190508382581803,3.6222049078519905,1.155906432953183
31.218912236876317,0.125,3.619023310554054,3.6221772401365278,1.1557328218420722
31.220301125765207,0.125,3.618995782849927,3.6221495468559373,1.155559210730961
31.221690014654097,0.125,3.6189682551458002,3.622121828142234,1.1553855996198497
31.223078903542984,0.125,3.6189407274416734,3.6220940841282623,1.1552119885087389
31.224467792431874,0.125,3.6189130963200005,3.6220663169860767,1.1550383773976276
31.225856681320764,0.125,3.6188854452134214,3.622038528475289,1.1548647662865164
31.22724557020965,0.125,3.6188577599241727,3.622010720072005,1.1546911551754055
31.22863445909854,0.125,3.618830072932994,3.6219828871835325,1.1545175440642943
31.23002334798743,0.125,3.618802322743922,3.621955038593061,1.154343932953183
31.231412236876317,0.125,3.6187745658435695,3.621927166511611,1.1541703218420722
31.232801125765207,0.125,3.618746808943217,3.6218992701349664,1.153996710730961
31.234190014654097,0.125,3.6187190520428647,3.6218713496031074,1.1538230996198497
31.235578903542983,0.125,3.6186911854949657,3.62184342010164,1.153649488508739
31.236967792431873,0.125,3.6186632928922045,3.6218154703409295,1.1534758773976277
31.238356681320763,0.125,3.618635400289443,3.621787496892464,1.1533022662865164
31.23974557020965,0.125,3.618607507686682,3.621759499899481,1.1531286551754056
31.24113445909854,0.125,3.6185796150839202,3.62173147950608,1.1529550440642944
31.24252334798743,0.125,3.618551722481159,3.6217034358574027,1.1527814329531831
31.24391223687632,0.125,3.6185238298783977,3.6216753690992465,1.152607821842072
31.245301125765206,0.125,3.618495937275636,3.6216472793784145,1.152434210730961
31.246690014654096,0.125,3.61846793831459,3.6216191783553007,1.1522605996198498
31.248078903542986,0.125,3.6184398730522753,3.6215910618748266,1.1520869885087386
31.249467792431872,0.125,3.6184118077899603,3.621562922917101,1.1519133773976278
31.250856681320762,0.125,3.6183837425276453,3.621534761632024,1.1517397662865165
31.252245570209652,0.125,3.618355677265331,3.6215065781702376,1.1515661551754053
31.25363445909854,0.125,3.618327612003016,3.621478372683393,1.1513925440642945
31.25502334798743,0.125,3.618299546740701,3.6214501453239163,1.1512189329531832
31.25641223687632,0.125,3.6182714814783865,3.6214218962450513,1.151045321842072
31.257801125765205,0.125,3.618243350422584,3.621393632700585,1.1508717107309612
31.259190014654095,0.125,3.6182151299869494,3.6213653574146067,1.15069809961985
31.260578903542985,0.125,3.6181869095513144,3.6213370609074595,1.1505244885087387
31.26196779243187,0.125,3.6181586891156794,3.621308743335435,1.1503508773976279
31.26335668132076,0.125,3.6181304686800444,3.621280404855505,1.1501772662865166
31.26474557020965,0.125,3.6181022482444094,3.621252045625541,1.1500036551754054
31.266134459098538,0.125,3.618074027808775,3.6212236658042327,1.1498300440642946
31.267523347987428,0.125,3.61804580737314,3.6211952655509543,1.1496564329531833
31.268912236876318,0.125,3.618017503682071,3.6211668469065468,1.149482821842072
31.270301125765204,0.125,3.617989183971178,3.6211384115305263,1.1493092107309613
31.271690014654094,0.125,3.6179608370920464,3.621109960825028,1.14913559961985
31.273078903542984,0.125,3.617932488860569,3.6210814905810023,1.1489619885087388
31.27446779243187,0.125,3.617904090705787,3.6210530089478747,1.148788377397628
31.27585668132076,0.125,3.6178756872494153,3.621024508762224,1.1486147662865167
31.27724557020965,0.125,3.6178472837930435,3.6209959893167305,1.1484411551754055
31.278634459098537,0.125,3.6178188803366718,3.6209674507766456,1.1482675440642947
31.280023347987427,0.125,3.6177903914650784,3.6209389071662796,1.1480939329531834
31.281412236876317,0.125,3.6177618822967985,3.620910348114026,1.1479203218420722
31.282801125765204,0.125,3.6177333731285186,3.6208817704967466,1.1477467107309614
31.284190014654094,0.125,3.6177048639602387,3.6208531744820855,1.14757309961985
31.285578903542984,0.125,3.617676354791959,3.6208245602385696,1.1473994885087389
31.286967792431874,0.125,3.617647845623679,3.6207959279352897,1.1472258773976276
31.28835668132076,0.125,3.617619336455399,3.6207672777421336,1.1470522662865168
31.28974557020965,0.125,3.617590827287119,3.620738609829661,1.1468786551754055
31.29113445909854,0.125,3.617562237186347,3.6207099349161833,1.1467050440642943
31.292523347987427,0.125,3.617533596634151,3.620681249223595,1.1465314329531835
31.293912236876317,0.125,3.6175049560819543,3.620652546354726,1.1463578218420722
31.295301125765207,0.125,3.6174763155297582,3.6206238264823525,1.146184210730961
31.296690014654093,0.125,3.617447674977562,3.62059508978005,1.1460105996198502
31.298078903542983,0.125,3.6174190344253665,3.620566336422062,1.145836988508739
31.299467792431873,0.125,3.61739039387317,3.6205375665832396,1.1456633773976277
31.30085668132076,0.125,3.617361753320974,3.6205087804390157,1.1454897662865169
31.30224557020965,0.125,3.617333064201997,3.6204799846473366,1.1453161551754056
31.30363445909854,0.125,3.6173043091055055,3.620451181724634,1.1451425440642944
31.305023347987426,0.125,3.6172755540090145,3.620422363049058,1.1449689329531836
31.306412236876316,0.125,3.6172467989125234,3.620393528798219,1.1447953218420723
31.307801125765206,0.125,3.6172180438160324,3.6203646791503807,1.144621710730961
31.309190014654092,0.125,3.617189288719541,3.6203358142843842,1.1444480996198503
31.310578903542982,0.125,3.61716053362305,3.620306934379617,1.144274488508739
31.311967792431872,0.125,3.6171317785265584,3.620278039616191,1.1441008773976278
31.31335668132076,0.125,3.617102963339959,3.6202491318711343,1.143927266286517
31.31474557020965,0.125,3.6170741369696016,3.620220212691512,1.1437536551754057
31.31613445909854,0.125,3.617045291442235,3.6201912833881598,1.1435800440642945
31.317523347987425,0.125,3.617016444961125,3.620162340171918,1.1434064329531837
31.318912236876315,0.125,3.616987563690018,3.6201333904679016,1.1432328218420724
31.320301125765205,0.125,3.6169586787243984,3.620104427809742,1.1430592107309612
31.32169001465409,0.125,3.6169297937587785,3.6200754515902207,1.1428855996198504
31.32307890354298,0.125,3.616900908793159,3.620046461993341,1.1427119885087391
31.32446779243187,0.125,3.6168719659602147,3.620017471755893,1.1425383773976279
31.325856681320758,0.125,3.616843009376619,3.619988471510217,1.142364766286517
31.327245570209648,0.125,3.616814052793023,3.6199594584604653,1.1421911551754058
31.328634459098538,0.125,3.6167850962094272,3.61993043279238,1.1420175440642946
31.33002334798743,0.125,3.6167561396258314,3.619901394692066,1.1418439329531833
31.331412236876314,0.125,3.6167271830422356,3.6198723443461067,1.1416703218420725
31.332801125765208,0.125,3.6166982264586394,3.6198432819416446,1.1414967107309613
31.334190014654098,0.125,3.6166692698750436,3.619814207666206,1.14132309961985
31.335578903542984,0.125,3.616640260881293,3.6197851312115787,1.1411494885087392
31.336967792431874,0.125,3.616611219216277,3.619756049200035,1.140975877397628
31.338356681320764,0.125,3.616582177551261,3.619726955898813,1.1408022662865167
31.33974557020965,0.125,3.616553135886245,3.6196978514968365,1.140628655175406
31.34113445909854,0.125,3.616524094221229,3.6196687361835167,1.1404550440642947
31.34252334798743,0.125,3.616495052556213,3.6196396101485506,1.1402814329531834
31.343912236876317,0.125,3.616466010891197,3.6196104735821093,1.1401078218420726
31.345301125765207,0.125,3.616436969226181,3.61958132667479,1.1399342107309614
31.346690014654097,0.125,3.616407898097473,3.619552175445837,1.13976059961985
31.348078903542984,0.125,3.6163787869426174,3.6195230221849566,1.1395869885087393
31.349467792431874,0.125,3.616349675787762,3.6194938591695065,1.139413377397628
31.350856681320764,0.125,3.616320564632906,3.6194646865912374,1.1392397662865168
31.35224557020965,0.125,3.6162914534780506,3.6194355046422064,1.139066155175406
31.35363445909854,0.125,3.6162623423231945,3.6194063135148093,1.1388925440642947
31.35502334798743,0.125,3.616233231168339,3.619377113401871,1.1387189329531835
31.356412236876317,0.125,3.6162041200134833,3.619347904496455,1.1385453218420727
31.357801125765207,0.125,3.616174974407165,3.6193186885052606,1.1383717107309614
31.359190014654097,0.125,3.61614582265782,3.6192894668401396,1.1381980996198502
31.360578903542983,0.125,3.6161166605156896,3.619260240707448,1.1380244885087394
31.361967792431873,0.125,3.6160874978563857,3.619231006749875,1.1378508773976281
31.363356681320763,0.125,3.61605831691207,3.6192017716389437,1.1376772662865169
31.36474557020965,0.125,3.616029134025984,3.619172529618749,1.137503655175406
31.36613445909854,0.125,3.6159999511398975,3.6191432801766767,1.1373300440642948
31.36752334798743,0.125,3.615970768253811,3.6191140235077297,1.1371564329531836
31.36891223687632,0.125,3.6159415572074565,3.6190847710189775,1.1369828218420723
31.370301125765206,0.125,3.6159123394695536,3.6190555143663525,1.1368092107309615
31.371690014654096,0.125,3.6158831217316503,3.619026251081947,1.1366355996198503
31.373078903542986,0.125,3.615853903993747,3.6189969813613807,1.136461988508739
31.374467792431872,0.125,3.615824686255844,3.618967705400496,1.1362883773976282
31.375856681320762,0.125,3.6157954685179408,3.6189384233953645,1.136114766286517
31.377245570209652,0.125,3.6157662507800374,3.618909135542185,1.1359411551754057
31.37863445909854,0.125,3.615737033042134,3.618879842037427,1.135767544064295
31.38002334798743,0.125,3.615707786856842,3.618850558121849,1.1355939329531837
31.38141223687632,0.125,3.6156785229381114,3.618821278336024,1.1354203218420724
31.382801125765205,0.125,3.6156492590193814,3.6187919935006287,1.1352467107309616
31.384190014654095,0.125,3.6156199951006514,3.6187627038121337,1.1350730996198504
31.385578903542985,0.125,3.615590731181921,3.618733409467148,1.1348994885087391
31.38696779243187,0.125,3.615561467263191,3.618704110662456,1.1347258773976283
31.38835668132076,0.125,3.6155322033444603,3.6186748075949957,1.134552266286517
31.38974557020965,0.125,3.6155029394257303,3.6186455004617044,1.1343786551754058
31.391134459098538,0.125,3.6154736755070003,3.6186161894597655,1.134205044064295
31.392523347987428,0.125,3.61544441158827,3.6185868747863923,1.1340314329531838
31.393912236876318,0.125,3.6154151476695398,3.618557556638902,1.1338578218420725
31.395301125765204,0.125,3.6153858837508093,3.6185282352147095,1.1336842107309617
31.396690014654094,0.125,3.6153566198320792,3.618498910711304,1.1335105996198505
31.398078903542984,0.125,3.615327355913349,3.618469583326239,1.1333369885087392
31.39946779243187,0.125,3.6152980919946187,3.618440253257093,1.1331633773976284
31.40085668132076,0.125,3.6152688280758887,3.618410920701533,1.1329897662865172
31.40224557020965,0.125,3.6152395455679778,3.6183815873487992,1.132816155175406
31.403634459098537,0.125,3.6152102618730666,3.6183522545200084,1.132642544064295
31.405023347987427,0.125,3.615180976942102,3.618322923252595,1.1324689329531838
31.406412236876317,0.125,3.615151691949965,3.6182935904628937,1.1322953218420726
31.407801125765204,0.125,3.6151224057433344,3.6182642622100842,1.1321217107309618
31.409190014654094,0.125,3.615093119407731,3.6182349332999997,1.1319480996198505
31.410578903542984,0.125,3.615063833072128,3.618205603289304,1.1317744885087393
31.411967792431874,0.125,3.6150345467365246,3.618176272375394,1.131600877397628
31.41335668132076,0.125,3.615005262863698,3.618146950799083,1.1314272662865172
31.41474557020965,0.125,3.614975979576086,3.6181176311016157,1.131253655175406
31.41613445909854,0.125,3.6149466962884738,3.618088311093456,1.1310800440642947
31.417523347987427,0.125,3.6149174130008612,3.618058990971465,1.130906432953184
31.418912236876317,0.125,3.6148881297132496,3.6180296709324415,1.1307328218420727
31.420301125765207,0.125,3.614858846425637,3.6180003511730843,1.1305592107309614
31.421690014654093,0.125,3.614829563138025,3.6179710318899954,1.1303855996198506
31.423078903542983,0.125,3.614800279850413,3.6179417132796896,1.1302119885087394
31.424467792431873,0.125,3.6147710133141038,3.6179124089163595,1.1300383773976281
31.42585668132076,0.125,3.6147417572201643,3.6178831139568457,1.1298647662865173
31.42724557020965,0.125,3.6147125011262258,3.617853820257331,1.129691155175406
31.42863445909854,0.125,3.6146832450322863,3.6178245280134145,1.1295175440642948
31.430023347987426,0.125,3.6146539889383478,3.6177952374203093,1.129343932953184
31.431412236876316,0.125,3.6146247328444083,3.6177659486732923,1.1291703218420728
31.432801125765206,0.125,3.6145954767504698,3.6177366619674416,1.1289967107309615
31.434190014654092,0.125,3.6145662206565308,3.6177073774976836,1.1288230996198507
31.435578903542982,0.125,3.6145369645625918,3.6176780954586745,1.1286494885087395
31.436967792431872,0.125,3.6145077084686528,3.617648816045115,1.1284758773976282
31.43835668132076,0.125,3.6144784523747138,3.6176195394511783,1.1283022662865174
31.43974557020965,0.125,3.6144491962807748,3.6175902658711854,1.1281286551754062
31.44113445909854,0.125,3.6144199401868358,3.6175609954989354,1.127955044064295
31.442523347987425,0.125,3.614390684092897,3.617531728528283,1.1277814329531841
31.443912236876315,0.125,3.6143614279989578,3.617502465152705,1.1276078218420729
31.445301125765205,0.125,3.614332171905019,3.617473205565436,1.1274342107309616
31.44669001465409,0.125,3.614302948204752,3.6174439512646295,1.1272605996198508
31.44807890354298,0.125,3.614273729644156,3.617414703439502,1.1270869885087396
31.44946779243187,0.125,3.614244518805247,3.617385463018971,1.1269133773976283
31.450856681320758,0.125,3.6142153083508806,3.6173562273060487,1.1267397662865175
31.452245570209648,0.125,3.6141861136456326,3.6173270016582517,1.1265661551754063
31.45363445909854,0.125,3.6141569206128574,3.6172977815125873,1.126392544064295
31.45502334798743,0.125,3.614127727580082,3.617268566495364,1.1262189329531838
31.456412236876314,0.125,3.6140985345473062,3.617239356797362,1.126045321842073
31.457801125765208,0.125,3.61406937410685,3.6172101614575367,1.1258717107309617
31.459190014654098,0.125,3.614040221411104,3.617180973915541,1.1256980996198505
31.460578903542984,0.125,3.614011068715358,3.6171517922577667,1.1255244885087397
31.461967792431874,0.125,3.6139819160196116,3.617122616673479,1.1253508773976284
31.463356681320764,0.125,3.6139527633238653,3.6170934473515524,1.1251772662865172
31.46474557020965,0.125,3.613923610628119,3.61706428448047,1.1250036551754063
31.46613445909854,0.125,3.613894457932373,3.6170351282484186,1.124830044064295
31.46752334798743,0.125,3.6138653052366267,3.6170059788431503,1.1246564329531838
31.468912236876317,0.125,3.613836213177861,3.6169768482226132,1.124482821842073
31.470301125765207,0.125,3.6138071589187724,3.616947732131494,1.1243092107309618
31.471690014654097,0.125,3.613778104659684,3.616918623416278,1.1241355996198505
31.473078903542984,0.125,3.613749050400595,3.616889522262745,1.1239619885087397
31.474467792431874,0.125,3.6137199961415063,3.6168604288562314,1.1237883773976285
31.475856681320764,0.125,3.6136909418824175,3.616831343381667,1.1236147662865172
31.47724557020965,0.125,3.613661887623329,3.616802266023588,1.1234411551754064
31.47863445909854,0.125,3.6136328333642402,3.6167731969660233,1.1232675440642952
31.48002334798743,0.125,3.6136037791051514,3.6167441363926183,1.123093932953184
31.481412236876317,0.125,3.6135747248460626,3.616715084486517,1.1229203218420731
31.482801125765207,0.125,3.6135456705869737,3.6166860414304947,1.1227467107309619
31.484190014654097,0.125,3.6135166163278853,3.616657007406778,1.1225730996198506
31.485578903542983,0.125,3.6134875620687965,3.6166279825971634,1.1223994885087398
31.486967792431873,0.125,3.6134585078097077,3.6165989671829535,1.1222258773976286
31.488356681320763,0.125,3.6134294535506193,3.616569961345023,1.1220522662865173
31.48974557020965,0.125,3.6134003992915305,3.6165409652635936,1.1218786551754065
31.49113445909854,0.125,3.613371426495173,3.6165119802580965,1.1217050440642953
31.49252334798743,0.125,3.613342464590414,3.6164830073698724,1.121531432953184
31.493912236876316,0.125,3.6133135190298877,3.616454047427084,1.1213578218420732
31.495301125765206,0.125,3.613284574283351,3.61642509808376,1.121184210730962
31.496690014654096,0.125,3.613255661320576,3.616396164035325,1.1210105996198507
31.498078903542986,0.125,3.6132267517330687,3.616367241298199,1.1208369885087395
31.499467792431872,0.125,3.613197842145561,3.616338329554692,1.1206633773976287
31.500856681320762,0.125,3.613168932558053,3.6163094289805926,1.1204897662865174
31.502245570209652,0.125,3.6131400838485503,3.616280547494177,1.1203161551754062
31.50363445909854,0.125,3.613111249605108,3.6162516793585,1.1201425440642954
31.50502334798743,0.125,3.613082415361666,3.6162228229065536,1.1199689329531841
31.50641223687632,0.125,3.6130535811182236,3.6161939783117143,1.1197953218420729
31.507801125765205,0.125,3.6130247468747814,3.6161651457466766,1.119621710730962
31.509190014654095,0.125,3.612995912631339,3.616136325383539,1.1194480996198508
31.510578903542985,0.125,3.612967078387897,3.6161075173938197,1.1192744885087396
31.51196779243187,0.125,3.6129382441444546,3.616078721948503,1.1191008773976288
31.51335668132076,0.125,3.612909477558989,3.61604994498272,1.1189272662865175
31.51474557020965,0.125,3.612880753149924,3.616021184486442,1.1187536551754063
31.516134459098538,0.125,3.6128520287408588,3.615992437032772,1.1185800440642955
31.517523347987428,0.125,3.612823304331794,3.615963702789913,1.1184064329531842
31.518912236876318,0.125,3.612794579922729,3.6159349819253466,1.118232821842073
31.520301125765204,0.125,3.612765855513664,3.615906274605956,1.1180592107309621
31.521690014654094,0.125,3.6127371311045993,3.615877580998041,1.117885599619851
31.523078903542984,0.125,3.612708406695534,3.615848901267038,1.1177119885087397
31.52446779243187,0.125,3.612679730897921,3.6158202390929493,1.1175383773976288
31.52585668132076,0.125,3.6126511211385055,3.615791595892748,1.1173647662865176
31.52724557020965,0.125,3.61262251137909,3.6157629670515825,1.1171911551754063
31.528634459098537,0.125,3.6125939016196744,3.6157343527321864,1.1170175440642955
31.530023347987427,0.125,3.612565291860259,3.6157057530963943,1.1168439329531843
31.531412236876317,0.125,3.6125366821008433,3.6156771683054614,1.116670321842073
31.532801125765204,0.125,3.612508072341428,3.615648598519973,1.1164967107309622
31.534190014654094,0.125,3.6124794625820127,3.6156200438996797,1.116323099619851
31.535578903542984,0.125,3.6124509210023836,3.6155915054843364,1.1161494885087397
31.536967792431874,0.125,3.6124223935580226,3.615562984160908,1.1159758773976285
31.53835668132076,0.125,3.6123938901864268,3.615534480689197,1.1158022662865177
31.53974557020965,0.125,3.6123653880137043,3.6155059931182345,1.1156286551754064
31.54113445909854,0.125,3.6123369320354204,3.6154775254509635,1.1154550440642952
31.542523347987427,0.125,3.612308480962741,3.61544907429974,1.1152814329531844
31.543912236876317,0.125,3.6122800298900613,3.6154206393984243,1.1151078218420731
31.545301125765207,0.125,3.6122515788173812,3.615392220900741,1.1149342107309619
31.546690014654093,0.125,3.6122232138366597,3.615363825620868,1.114760599619851
31.548078903542983,0.125,3.612194869313434,3.6153354486214426,1.1145869885087398
31.549467792431873,0.125,3.6121665247902075,3.6153070884695193,1.1144133773976286
31.55085668132076,0.125,3.612138180266981,3.6152787453155666,1.1142397662865178
31.55224557020965,0.125,3.6121098357437553,3.615250419309178,1.1140661551754065
31.55363445909854,0.125,3.612081491220529,3.6152221105991735,1.1138925440642953
31.555023347987426,0.125,3.612053146697303,3.615193819333526,1.1137189329531845
31.556412236876316,0.125,3.612024802174077,3.6151655456594862,1.1135453218420732
31.557801125765206,0.125,3.6119965501191302,3.615137294696258,1.113371710730962
31.559190014654092,0.125,3.6119683557067472,3.61510906470605,1.1131980996198512
31.560578903542982,0.125,3.6119401612943642,3.615080852731014,1.11302448850874
31.561967792431872,0.125,3.6119119668819817,3.615052658914981,1.1128508773976287
31.56335668132076,0.125,3.6118837724695987,3.615024483400789,1.1126772662865179
31.56474557020965,0.125,3.6118555780572157,3.6149963263307034,1.1125036551754066
31.56613445909854,0.125,3.6118273836448327,3.6149681878458084,1.1123300440642954
31.567523347987425,0.125,3.6117991892324497,3.6149400680865997,1.1121564329531846
31.568912236876315,0.125,3.611771059051806,3.614911970231382,1.1119828218420733
31.570301125765205,0.125,3.611743016129375,3.614883895499253,1.111809210730962
31.57169001465409,0.125,3.6117149732069427,3.6148558398964927,1.1116355996198513
31.57307890354298,0.125,3.6116869302845114,3.614827803559963,1.11146198850874
31.57446779243187,0.125,3.6116588873620796,3.614799786625655,1.1112883773976288
31.575856681320758,0.125,3.611630844439648,3.6147717892286546,1.111114766286518
31.577245570209648,0.125,3.611602801517216,3.6147438115032426,1.1109411551754067
31.57863445909854,0.125,3.6115747585947844,3.6147158535827146,1.1107675440642955
31.58002334798743,0.125,3.6115468039374323,3.614687916357222,1.1105939329531842
31.581412236876314,0.125,3.611518867247639,3.614660000583307,1.1104203218420734
31.582801125765208,0.125,3.6114909612356003,3.6146321069136276,1.1102467107309621
31.584190014654098,0.125,3.6114630567512376,3.614604233660695,1.110073099619851
31.585578903542984,0.125,3.611435210689391,3.6145763842764187,1.10989948850874
31.586967792431874,0.125,3.6114073708317056,3.6145485558268047,1.1097258773976288
31.588356681320764,0.125,3.6113795309740198,3.614520748075404,1.1095522662865176
31.58974557020965,0.125,3.611351691116334,3.6144929611482595,1.1093786551754068
31.59113445909854,0.125,3.611323958519531,3.6144652009302614,1.1092050440642955
31.59252334798743,0.125,3.6112962514104625,3.6144374631420115,1.1090314329531843
31.593912236876317,0.125,3.611268544301394,3.6144097465365546,1.1088578218420735
31.595301125765207,0.125,3.6112408371923252,3.6143820512361313,1.1086842107309622
31.596690014654097,0.125,3.611213130083257,3.6143543773620426,1.108510599619851
31.598078903542984,0.125,3.611185422974188,3.6143267250346223,1.1083369885087402
31.599467792431874,0.125,3.6111577158651196,3.614299094373285,1.108163377397629
31.600856681320764,0.125,3.611130008756051,3.614271485496557,1.1079897662865177
31.60224557020965,0.125,3.611102414632019,3.6142439028145326,1.1078161551754069
31.60363445909854,0.125,3.6110748909402184,3.6142163448156235,1.1076425440642956
31.60502334798743,0.125,3.6110473672484176,3.6141888089365812,1.1074689329531844
31.606412236876317,0.125,3.6110198435566163,3.6141612952920577,1.1072953218420736
31.607801125765207,0.125,3.6109923198648155,3.6141338039956263,1.1071217107309623
31.609190014654097,0.125,3.6109647961730147,3.614106335159995,1.106948099619851
31.610578903542983,0.125,3.610937272481214,3.6140788888967887,1.1067744885087403
31.611967792431873,0.125,3.610909748789413,3.614051465316766,1.106600877397629
