Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
28.837939068254364,0.125,3.6433727014297252,3.644073525842024,1.71743151858929
28.83932795714325,0.125,3.6433609151530635,3.644061815143675,1.7172579074781793
28.84071684603214,0.125,3.643349128934671,3.6440501052876977,1.717084296367068
28.84210573492103,0.125,3.643337344934613,3.6440383962384466,1.7169106852559568
28.843494623809917,0.125,3.64332556117013,3.6440266880277847,1.716737074144846
28.844883512698807,0.125,3.643313777405646,3.644014980659209,1.7165634630337347
28.846272401587697,0.125,3.6433019936411633,3.644003274132261,1.7163898519226235
28.847661290476584,0.125,3.6432902138250336,3.6439915683812316,1.7162162408115127
28.849050179365474,0.125,3.6432784349471268,3.6439798634553218,1.7160426297004014
28.850439068254364,0.125,3.64326665606922,3.6439681593695648,1.7158690185892902
28.85182795714325,0.125,3.6432548771913136,3.643956456123616,1.7156954074781794
28.85321684603214,0.125,3.6432430983134063,3.6439447537170095,1.7155217963670681
28.85460573492103,0.125,3.6432313194355,3.6439330521494355,1.715348185255957
28.855994623809917,0.125,3.643219540557593,3.643921351420426,1.715174574144846
28.857383512698807,0.125,3.6432077616796867,3.6439096515296785,1.7150009630337348
28.858772401587697,0.125,3.643195988597628,3.6438979523800388,1.7148273519226236
28.860161290476583,0.125,3.6431842191285657,3.643886254007095,1.7146537408115128
28.861550179365473,0.125,3.6431724496595033,3.6438745564705837,1.7144801297004015
28.862939068254363,0.125,3.6431606801904404,3.643862859770077,1.7143065185892903
28.864327957143253,0.125,3.643148910721378,3.6438511639052416,1.714132907478179
28.86571684603214,0.125,3.643137141252316,3.643839468875649,1.7139592963670682
28.86710573492103,0.125,3.643125371783253,3.6438277746808883,1.713785685255957
28.868494623809923,0.125,3.6431136023141906,3.643816081320575,1.7136120741448457
28.869883512698806,0.125,3.643101832845128,3.643804388794307,1.713438463033735
28.871272401587696,0.125,3.6430900633760657,3.6437926971016927,1.7132648519226237
28.87266129047659,0.125,3.6430782939070028,3.643781006242326,1.7130912408115124
28.874050179365472,0.125,3.6430665244379403,3.643769316215846,1.7129176297004016
28.875439068254366,0.125,3.6430547549688783,3.6437576270217553,1.7127440185892904
28.876827957143256,0.125,3.6430429854998154,3.643745938659756,1.7125704074781791
28.878216846032142,0.125,3.643031216030753,3.6437342511294197,1.7123967963670683
28.879605734921032,0.125,3.6430194465616905,3.643722564430341,1.712223185255957
28.880994623809922,0.125,3.6430076835174034,3.6437108785539625,1.7120495741448458
28.88238351269881,0.125,3.642995921268178,3.6436991934934704,1.711875963033735
28.8837724015877,0.125,3.642984160178793,3.6436875092422953,1.7117023519226238
28.88516129047659,0.125,3.6429723991471494,3.6436758258195807,1.7115287408115125
28.886550179365475,0.125,3.6429606402813137,3.643664143186346,1.7113551297004017
28.887939068254365,0.125,3.6429488816454754,3.6436524613774988,1.7111815185892905
28.889327957143255,0.125,3.6429371230096375,3.6436407803967628,1.7110079074781792
28.89071684603214,0.125,3.642925364373799,3.6436291002437593,1.7108342963670684
28.89210573492103,0.125,3.6429136096061194,3.643617420847765,1.7106606852559572
28.89349462380992,0.125,3.642901855757606,3.643605742261678,1.710487074144846
28.894883512698808,0.125,3.6428901019090922,3.6435940645018503,1.710313463033735
28.896272401587698,0.125,3.6428783480605786,3.64358238756776,1.7101398519226239
28.897661290476588,0.125,3.642866594212065,3.643570711459061,1.7099662408115126
28.899050179365474,0.125,3.6428548403635514,3.6435590361753643,1.7097926297004018
28.900439068254364,0.125,3.642843086515038,3.6435473617162413,1.7096190185892906
28.901827957143254,0.125,3.6428313326665243,3.6435356880812915,1.7094454074781793
28.90321684603214,0.125,3.6428195844913773,3.643524015165863,1.7092717963670685
28.90460573492103,0.125,3.642807839852874,3.6435123430082945,1.7090981852559572
28.90599462380992,0.125,3.6427960952143708,3.6435006716730856,1.708924574144846
28.90738351269881,0.125,3.6427843505758672,3.64348900115978,1.7087509630337347
28.908772401587697,0.125,3.642772605937364,3.643477331468045,1.708577351922624
28.910161290476587,0.125,3.642760861298861,3.6434656625973956,1.7084037408115127
28.911550179365477,0.125,3.642749116660358,3.64345399454749,1.7082301297004014
28.912939068254364,0.125,3.6427373720218545,3.64344232731785,1.7080565185892906
28.914327957143254,0.125,3.642725627383352,3.6434306609081566,1.7078829074781794
28.915716846032144,0.125,3.6427138827448484,3.643418995317906,1.7077092963670681
28.91710573492103,0.125,3.642702138106345,3.6434073305467427,1.7075356852559573
28.91849462380992,0.125,3.6426903934678423,3.6433956665942513,1.707362074144846
28.91988351269881,0.125,3.642678648829339,3.643384003459986,1.7071884630337348
28.921272401587697,0.125,3.6426669041908357,3.6433723411436088,1.707014851922624
28.922661290476587,0.125,3.6426551595523327,3.6433606796446583,1.7068412408115128
28.924050179365477,0.125,3.642643414913829,3.643349018962704,1.7066676297004015
28.925439068254363,0.125,3.642631676554969,3.6433373590886498,1.7064940185892907
28.926827957143253,0.125,3.6426199389771408,3.6433257000153785,1.7063204074781795
28.928216846032143,0.125,3.642608202526554,3.6433140417349303,1.7061467963670682
28.92960573492103,0.125,3.6425964661320713,3.6433023842685186,1.7059731852559574
28.93099462380992,0.125,3.6425847318635505,3.6432907275749984,1.7057995741448462
28.93238351269881,0.125,3.6425729978207952,3.6432790716912606,1.705625963033735
28.933772401587696,0.125,3.64256126377804,3.6432674166213075,1.7054523519226241
28.935161290476586,0.125,3.6425495297352852,3.643255762364767,1.7052787408115129
28.936550179365476,0.125,3.6425377994720325,3.643244108844942,1.7051051297004016
28.937939068254362,0.125,3.6425260701068796,3.643232456119269,1.7049315185892908
28.939327957143252,0.125,3.6425143407417266,3.643220804205415,1.7047579074781796
28.940716846032142,0.125,3.6425026113765737,3.643209153102962,1.7045842963670683
28.94210573492103,0.125,3.642490882011421,3.6431975028114953,1.7044106852559575
28.94349462380992,0.125,3.6424791526462683,3.64318585333061,1.7042370741448463
28.94488351269881,0.125,3.642467423281116,3.6431742046598705,1.704063463033735
28.946272401587695,0.125,3.642455693915963,3.643162556798839,1.7038898519226242
28.947661290476585,0.125,3.6424439700985607,3.6431509096348185,1.703716240811513
28.949050179365475,0.125,3.642432249739497,3.6431392632091435,1.7035426297004017
28.950439068254365,0.125,3.6424205293804333,3.6431276175913188,1.7033690185892905
28.95182795714325,0.125,3.6424088090213695,3.6431159727808797,1.7031954074781797
28.95321684603214,0.125,3.6423970886623054,3.6431043287774583,1.7030217963670684
28.95460573492103,0.125,3.642385368303242,3.643092685580614,1.7028481852559572
28.955994623809918,0.125,3.642373647944178,3.6430810431899805,1.7026745741448464
28.957383512698808,0.125,3.642361927585114,3.6430694016050658,1.702500963033735
28.958772401587698,0.125,3.6423502072260505,3.643057760825475,1.7023273519226239
28.960161290476584,0.125,3.6423384868669864,3.6430461208507583,1.702153740811513
28.961550179365474,0.125,3.6423267665079226,3.6430344816805813,1.7019801297004018
28.962939068254364,0.125,3.642315046148859,3.643022843314412,1.7018065185892906
28.96432795714325,0.125,3.642303325789795,3.643011205751873,1.7016329074781797
28.96571684603214,0.125,3.642291605430731,3.642999568992585,1.7014592963670685
28.96710573492103,0.125,3.6422798850716678,3.64298793303605,1.7012856852559572
28.968494623809917,0.125,3.642268164712603,3.6429762978819196,1.7011120741448464
28.969883512698807,0.125,3.642256450493319,3.64296466352108,1.7009384630337352
28.971272401587697,0.125,3.6422447370320254,3.642953029945194,1.700764851922624
28.972661290476584,0.125,3.64223302466939,3.642941397145624,1.7005912408115131
28.974050179365474,0.125,3.6422213123614577,3.642929765145338,1.700417629700402
28.975439068254364,0.125,3.642209602128186,3.6429181338995877,1.7002440185892906
28.97682795714325,0.125,3.642197892115232,3.642906503448511,1.7000704074781798
28.97821684603214,0.125,3.642186182102278,3.642894873796471,1.6998967963670686
28.97960573492103,0.125,3.642174472089324,3.642883244943036,1.6997231852559573
28.980994623809917,0.125,3.6421627657702818,3.642871616805967,1.6995495741448465
28.982383512698807,0.125,3.642151060329001,3.642859989446969,1.6993759630337353
28.983772401587697,0.125,3.6421393548877203,3.6428483628848816,1.699202351922624
28.985161290476583,0.125,3.642127649446439,3.642836737119397,1.6990287408115132
28.986550179365473,0.125,3.642115944005159,3.6428251121500694,1.698855129700402
28.987939068254363,0.125,3.6421042385638778,3.6428134879764107,1.6986815185892907
28.98932795714325,0.125,3.642092533122597,3.642801864598046,1.69850790747818
28.99071684603214,0.125,3.6420808276813164,3.6427902420145557,1.6983342963670687
28.99210573492103,0.125,3.6420691276567796,3.642778620104526,1.6981606852559574
28.993494623809923,0.125,3.642057431008914,3.642766998912559,1.6979870741448462
28.994883512698806,0.125,3.6420457343610484,3.6427553785134967,1.6978134630337354
28.9962724015877,0.125,3.642034037713183,3.6427437589068887,1.6976398519226241
28.99766129047659,0.125,3.6420223410653176,3.642732140092307,1.6974662408115129
28.999050179365472,0.125,3.6420106444174523,3.6427205220692866,1.697292629700402
29.000439068254366,0.125,3.641998947769587,3.642708904837456,1.6971190185892908
29.001827957143256,0.125,3.6419872511217215,3.6426972883963242,1.6969454074781796
29.003216846032142,0.125,3.6419755544738557,3.642685672745481,1.6967717963670688
29.004605734921032,0.125,3.6419638578259903,3.6426740578845265,1.6965981852559575
29.005994623809922,0.125,3.641952161178125,3.6426624438129633,1.6964245741448463
29.00738351269881,0.125,3.6419404645302595,3.6426508305303886,1.6962509630337355
29.0087724015877,0.125,3.641928767882394,3.642639218036357,1.6960773519226242
29.01016129047659,0.125,3.641917071234529,3.6426276063304592,1.695903740811513
29.011550179365475,0.125,3.6419053745866634,3.6426159954122337,1.6957301297004022
29.012939068254365,0.125,3.6418936779387976,3.6426043852812087,1.695556518589291
29.014327957143255,0.125,3.6418819872760686,3.642592775927698,1.6953829074781797
29.01571684603214,0.125,3.641870297343031,3.642581167342163,1.6952092963670689
29.01710573492103,0.125,3.6418586084916162,3.6425695595163816,1.6950356852559576
29.01849462380992,0.125,3.6418469196940744,3.6425579524746197,1.6948620741448464
29.019883512698808,0.125,3.6418352329197545,3.6425463461688157,1.6946884630337355
29.021272401587698,0.125,3.64182354636029,3.6425347406421253,1.6945148519226243
29.022661290476588,0.125,3.641811859800826,3.6425231358992045,1.694341240811513
29.024050179365474,0.125,3.6418001732413607,3.642511531939655,1.6941676297004022
29.025439068254364,0.125,3.6417884902841067,3.642499928674861,1.693994018589291
29.026827957143254,0.125,3.6417768081828235,3.642488326171266,1.6938204074781797
29.02821684603214,0.125,3.64176512608154,3.6424767244493568,1.693646796367069
29.02960573492103,0.125,3.6417534439802566,3.6424651235086687,1.6934731852559577
29.03099462380992,0.125,3.641741761878973,3.642453523348789,1.6932995741448464
29.03238351269881,0.125,3.6417300797776893,3.642441923969258,1.6931259630337352
29.033772401587697,0.125,3.641718397676406,3.6424303253696486,1.6929523519226244
29.035161290476587,0.125,3.641706715575123,3.6424187275495106,1.6927787408115131
29.036550179365477,0.125,3.641695038756985,3.642407130378718,1.692605129700402
29.037939068254364,0.125,3.6416833652322373,3.642395533905139,1.692431518589291
29.039327957143254,0.125,3.6416716917074896,3.6423839382089573,1.6922579074781798
29.040716846032144,0.125,3.6416600181827414,3.6423723432897908,1.6920842963670686
29.04210573492103,0.125,3.641648344657994,3.64236074914715,1.6919106852559578
29.04349462380992,0.125,3.6416366711332464,3.642349155780609,1.6917370741448465
29.04488351269881,0.125,3.6416249976084982,3.64233756318969,1.6915634630337353
29.046272401587697,0.125,3.6416133240837505,3.6423259713739857,1.6913898519226245
29.047661290476587,0.125,3.6416016505590028,3.6423143803329827,1.6912162408115132
29.049050179365477,0.125,3.641589977034255,3.6423027900663123,1.691042629700402
29.050439068254363,0.125,3.6415783035095073,3.642291200573493,1.6908690185892912
29.051827957143253,0.125,3.6415666299847596,3.6422796118540846,1.69069540747818
29.053216846032143,0.125,3.641554956460012,3.642268023907576,1.6905217963670687
29.05460573492103,0.125,3.641543282935264,3.642256436733584,1.6903481852559579
29.05599462380992,0.125,3.6415316094105163,3.6422448503316485,1.6901745741448466
29.05738351269881,0.125,3.6415199358857686,3.642233264701321,1.6900009630337354
29.058772401587696,0.125,3.6415082681769833,3.642221679831601,1.6898273519226246
29.060161290476586,0.125,3.641496601186936,3.6422100957131214,1.6896537408115133
29.061550179365476,0.125,3.6414849352486076,3.64219851233666,1.689480129700402
29.062939068254362,0.125,3.6414732693626437,3.6421869297283926,1.6893065185892913
29.064327957143252,0.125,3.641461605446789,3.642175347836575,1.68913290747818
29.065716846032142,0.125,3.64144994174015,3.6421637667076783,1.6889592963670688
29.06710573492103,0.125,3.641438278033511,3.6421521863467965,1.688785685255958
29.06849462380992,0.125,3.6414266143268716,3.6421406067534847,1.6886120741448467
29.06988351269881,0.125,3.641414954131463,3.6421290278330405,1.6884384630337355
29.071272401587695,0.125,3.641403294770405,3.6421174496565114,1.6882648519226247
29.072661290476585,0.125,3.641391635409347,3.64210587224583,1.6880912408115134
29.074050179365475,0.125,3.64137997604829,3.6420942956004883,1.6879176297004022
29.075439068254365,0.125,3.641368316687232,3.642082719720113,1.687744018589291
29.07682795714325,0.125,3.641356657326175,3.6420711446041545,1.68757040747818
29.07821684603214,0.125,3.641344997965117,3.6420595702522243,1.6873967963670689
29.07960573492103,0.125,3.64133333860406,3.642047996663814,1.6872231852559576
29.080994623809918,0.125,3.6413216843846246,3.64203642369896,1.6870495741448468
29.082383512698808,0.125,3.641310033370357,3.6420248514091567,1.6868759630337355
29.083772401587698,0.125,3.6412983823560903,3.6420132798807647,1.6867023519226243
29.085161290476584,0.125,3.641286731341823,3.6420017091133086,1.6865287408115135
29.086550179365474,0.125,3.6412750803275555,3.641990139106378,1.6863551297004022
29.087939068254364,0.125,3.6412634293132884,3.6419785698594622,1.686181518589291
29.08932795714325,0.125,3.6412517782990212,3.6419670013721355,1.6860079074781802
29.09071684603214,0.125,3.641240127284754,3.641955433643887,1.685834296367069
29.09210573492103,0.125,3.641228476270487,3.6419438666742883,1.6856606852559577
29.093494623809917,0.125,3.64121682525622,3.641932300462866,1.6854870741448469
29.094883512698807,0.125,3.6412051742419527,3.6419207350091343,1.6853134630337356
29.096272401587697,0.125,3.6411935232276855,3.6419091703126547,1.6851398519226244
29.097661290476584,0.125,3.6411818722134184,3.641897606372949,1.6849662408115136
29.099050179365474,0.125,3.6411702211991512,3.64188604318955,1.6847926297004023
29.100439068254364,0.125,3.641158570184884,3.6418744807620165,1.684619018589291
29.10182795714325,0.125,3.641146919170617,3.6418629190898404,1.6844454074781803
29.10321684603214,0.125,3.641135273803544,3.6418513581611696,1.684271796367069
29.10460573492103,0.125,3.6411236291415965,3.6418397979664854,1.6840981852559578
29.105994623809917,0.125,3.641111985497205,3.6418282384952443,1.683924574144847
29.107383512698807,0.125,3.6411003419034755,3.64181667977575,1.6837509630337357
29.108772401587697,0.125,3.6410887002272556,3.641805121752678,1.6835773519226245
29.110161290476583,0.125,3.6410770587546653,3.6417935644757264,1.6834037408115137
29.111550179365473,0.125,3.6410654172820744,3.64178200795045,1.6832301297004024
29.112939068254363,0.125,3.641053775809484,3.6417704521764045,1.6830565185892912
29.11432795714325,0.125,3.6410421377499276,3.6417588970516808,1.6828829074781804
29.11571684603214,0.125,3.6410305005013894,3.641747342652773,1.6827092963670691
29.11710573492103,0.125,3.641018863252851,3.641735789003239,1.6825356852559579
29.118494623809923,0.125,3.6410072260043123,3.641724236102634,1.6823620741448466
29.119883512698806,0.125,3.640995588755774,3.641712683950453,1.6821884630337358
29.1212724015877,0.125,3.6409839515072355,3.641701132546234,1.6820148519226246
29.12266129047659,0.125,3.640972314258697,3.6416895818895045,1.6818412408115133
29.124050179365472,0.125,3.640960677010159,3.6416780319797826,1.6816676297004025
29.125439068254366,0.125,3.6409490447575896,3.6416664826666083,1.6814940185892913
29.126827957143256,0.125,3.6409374156193914,3.6416549340053512,1.68132040747818
29.128216846032142,0.125,3.6409257864811932,3.641643386088912,1.6811467963670692
29.129605734921032,0.125,3.6409141573429946,3.6416318389167746,1.680973185255958
29.130994623809922,0.125,3.640902528204796,3.6416202924884744,1.6807995741448467
29.13238351269881,0.125,3.640890899066598,3.6416087468035476,1.680625963033736
29.1337724015877,0.125,3.6408792699283996,3.6415972018614697,1.6804523519226247
29.13516129047659,0.125,3.6408676407902014,3.641585657661758,1.6802787408115134
29.136550179365475,0.125,3.640856011652003,3.641574114203975,1.6801051297004026
29.137939068254365,0.125,3.6408443825138046,3.6415625714876145,1.6799315185892914
29.139327957143255,0.125,3.640832753375606,3.6415510295122138,1.67975790747818
29.14071684603214,0.125,3.640821124237408,3.6415394882772425,1.6795842963670693
29.14210573492103,0.125,3.6408094950992096,3.64152794778227,1.679410685255958
29.14349462380992,0.125,3.6407978659610114,3.6415164080267353,1.6792370741448468
29.144883512698808,0.125,3.640786236822813,3.641504869010277,1.679063463033736
29.146272401587698,0.125,3.640774607684614,3.6414933307322768,1.6788898519226247
29.147661290476588,0.125,3.6407629840327127,3.641481793181113,1.6787162408115135
29.149050179365474,0.125,3.64075136104878,3.641470256344785,1.6785426297004027
29.150439068254364,0.125,3.6407397390568246,3.6414587202128423,1.6783690185892914
29.151827957143254,0.125,3.640728117114268,3.6414471848156365,1.6781954074781802
29.15321684603214,0.125,3.6407164970321686,3.6414356500935927,1.6780217963670694
29.15460573492103,0.125,3.6407048771476402,3.641424116100256,1.6778481852559581
29.15599462380992,0.125,3.6406932572631128,3.6414125828416157,1.6776745741448469
29.157383512698807,0.125,3.6406816373785844,3.6414010503170955,1.677500963033736
29.158772401587697,0.125,3.6406700208053393,3.641389518417256,1.6773273519226248
29.160161290476587,0.125,3.6406584050189337,3.6413779872243084,1.6771537408115136
29.161550179365477,0.125,3.640646789232528,3.641366456763632,1.6769801297004023
29.162939068254364,0.125,3.6406351734461224,3.641354927034725,1.6768065185892915
29.164327957143254,0.125,3.6406235576597163,3.6413433980371273,1.6766329074781803
29.165716846032144,0.125,3.6406119418733107,3.6413318697703323,1.676459296367069
29.16710573492103,0.125,3.640600326086905,3.641320342233812,1.6762856852559582
29.16849462380992,0.125,3.6405887103004995,3.641308815427124,1.676112074144847
29.16988351269881,0.125,3.640577099360697,3.641297289189146,1.6759384630337357
29.171272401587697,0.125,3.640565491442153,3.641285763579212,1.675764851922625
29.172661290476587,0.125,3.6405538835236086,3.641274238696741,1.6755912408115137
29.174050179365477,0.125,3.640542275605065,3.6412627145413214,1.6754176297004024
29.175439068254363,0.125,3.6405306676865212,3.641251191112336,1.6752440185892916
29.176827957143253,0.125,3.6405190597679775,3.641239668409348,1.6750704074781804
29.178216846032143,0.125,3.640507451849434,3.641228146431883,1.6748967963670691
29.17960573492103,0.125,3.64049584393089,3.6412166251793505,1.6747231852559583
29.18099462380992,0.125,3.640484236012346,3.641205104651304,1.674549574144847
29.18238351269881,0.125,3.6404726280938022,3.641193584847243,1.6743759630337358
29.183772401587696,0.125,3.640461020175258,3.6411820657666496,1.674202351922625
29.185161290476586,0.125,3.6404494122567144,3.641170547409044,1.6740287408115138
29.186550179365476,0.125,3.6404378043381707,3.641159029773871,1.6738551297004025
29.187939068254362,0.125,3.640426196419627,3.6411475128606914,1.6736815185892917
29.189327957143252,0.125,3.6404145885010832,3.6411359966689716,1.6735079074781805
29.190716846032142,0.125,3.640402980582539,3.6411244811981835,1.6733342963670692
29.19210573492103,0.125,3.6403913779428656,3.641112966434082,1.6731606852559584
29.19349462380992,0.125,3.6403797759757017,3.641101452366263,1.6729870741448472
29.19488351269881,0.125,3.640368174969475,3.64108993898325,1.672813463033736
29.196272401587695,0.125,3.6403565740110846,3.6410784263172213,1.672639851922625
29.197661290476585,0.125,3.6403449748533445,3.641066914304275,1.6724662408115138
29.199050179365475,0.125,3.640333375886825,3.6410554030019,1.6722926297004026
29.20043906825436,0.125,3.6403217769203056,3.641043892416444,1.6721190185892918
29.20182795714325,0.125,3.640310177953786,3.641032382547418,1.6719454074781805
29.20321684603214,0.125,3.640298582194619,3.64102087327762,1.6717717963670693
29.20460573492103,0.125,3.640286987197597,3.64100936469507,1.671598185255958
29.205994623809918,0.125,3.6402753922005737,3.640997856826975,1.6714245741448472
29.207383512698808,0.125,3.640263797203551,3.640986349672805,1.671250963033736
29.208772401587698,0.125,3.6402522022065282,3.6409748432320304,1.6710773519226247
29.210161290476584,0.125,3.6402406072095053,3.6409633375040973,1.670903740811514
29.211550179365474,0.125,3.6402290122124827,3.640951832488618,1.6707301297004027
29.212939068254364,0.125,3.64021741721546,3.640940328184921,1.6705565185892914
29.21432795714325,0.125,3.640205826905313,3.640928824419699,1.6703829074781806
29.21571684603214,0.125,3.640194239516855,3.64091732125682,1.6702092963670694
29.21710573492103,0.125,3.640182652128397,3.6409058188033803,1.6700356852559581
29.218494623809917,0.125,3.6401710647399392,3.6408943170588093,1.6698620741448473
29.219883512698807,0.125,3.640159477351481,3.640882816022628,1.669688463033736
29.221272401587697,0.125,3.640147889963023,3.640871315694295,1.6695148519226248
29.222661290476584,0.125,3.6401363025745646,3.6408598160732693,1.669341240811514
29.224050179365474,0.125,3.640124715186107,3.640848317159092,1.6691676297004028
29.225439068254364,0.125,3.640113127797649,3.6408368189511897,1.6689940185892915
29.22682795714325,0.125,3.6401015404091908,3.6408253214489994,1.6688204074781807
29.22821684603214,0.125,3.6400899530207327,3.6408138246520867,1.6686467963670695
29.22960573492103,0.125,3.6400783656322746,3.640802328559858,1.6684731852559582
29.230994623809917,0.125,3.6400667782438165,3.6407908331718026,1.6682995741448474
29.232383512698807,0.125,3.6400551908553584,3.640779338487399,1.6681259630337362
29.233772401587697,0.125,3.6400436034669004,3.640767844506107,1.667952351922625
29.235161290476583,0.125,3.6400320160784423,3.640756351227403,1.6677787408115141
29.236550179365473,0.125,3.640020433799476,3.6407448586373943,1.6676051297004029
29.237939068254363,0.125,3.6400088521479854,3.640733366722767,1.6674315185892916
29.23932795714325,0.125,3.639997271419685,3.640721875470869,1.6672579074781808
29.24071684603214,0.125,3.639985690737353,3.6407103849173112,1.6670842963670696
29.24210573492103,0.125,3.63997411180571,3.6406988949943435,1.6669106852559583
29.243494623809923,0.125,3.6399625330599807,3.6406874057630256,1.666737074144847
29.244883512698806,0.125,3.639950954314252,3.640675917230052,1.6665634630337363
29.2462724015877,0.125,3.639939375568523,3.640664429394967,1.666389851922625
29.24766129047659,0.125,3.6399277999193456,3.6406529421320326,1.6662162408115138
29.249050179365476,0.125,3.639916225005982,3.640641455535696,1.666042629700403
29.250439068254366,0.125,3.639904650092619,3.640629969635143,1.6658690185892917
29.251827957143256,0.125,3.639893075179256,3.6406184844297957,1.6656954074781805
29.253216846032142,0.125,3.6398815002658926,3.6406069999191413,1.6655217963670697
29.254605734921032,0.125,3.6398699253525293,3.6405955161026125,1.6653481852559584
29.255994623809922,0.125,3.639858350439166,3.640584032979733,1.6651745741448472
29.25738351269881,0.125,3.639846775525803,3.6405725505498614,1.6650009630337363
29.2587724015877,0.125,3.639835205135365,3.6405610686271292,1.664827351922625
29.26016129047659,0.125,3.6398236375644126,3.640549587280035,1.6646537408115138
29.261550179365475,0.125,3.639812069993461,3.640538106623448,1.664480129700403
29.262939068254365,0.125,3.639800502422508,3.64052662665681,1.6643065185892918
29.264327957143255,0.125,3.6397889348515564,3.64051514737957,1.6641329074781805
29.26571684603214,0.125,3.6397773672806037,3.6405036687912133,1.6639592963670697
29.26710573492103,0.125,3.639765799709652,3.6404921908911296,1.6637856852559585
29.26849462380992,0.125,3.6397542321386998,3.6404807136788504,1.6636120741448472
29.269883512698808,0.125,3.6397426645677475,3.6404692371537744,1.6634384630337364
29.271272401587698,0.125,3.6397310969967953,3.6404577613153664,1.6632648519226252
29.272661290476588,0.125,3.639719529425843,3.6404462861630873,1.663091240811514
29.274050179365474,0.125,3.639707961854891,3.640434811696365,1.6629176297004031
29.275439068254364,0.125,3.6396963942839387,3.64042333791467,1.6627440185892919
29.276827957143254,0.125,3.639684826712987,3.64041186481742,1.6625704074781806
29.27821684603214,0.125,3.6396732591420347,3.6404003924040707,1.6623967963670698
29.27960573492103,0.125,3.6396616915710824,3.6403889206740763,1.6622231852559586
29.28099462380992,0.125,3.6396501289010166,3.6403774496117416,1.6620495741448473
29.282383512698807,0.125,3.63963856684234,3.640365979203686,1.6618759630337365
29.283772401587697,0.125,3.639627005683689,3.6403545094373793,1.6617023519226253
29.285161290476587,0.125,3.6396154445698468,3.6403430403499626,1.661528740811514
29.286550179365477,0.125,3.6396038851360526,3.6403315718683684,1.6613551297004028
29.287939068254364,0.125,3.63959232588067,3.6403201040583575,1.661181518589292
29.289327957143254,0.125,3.6395807666252873,3.6403086369272906,1.6610079074781807
29.290716846032144,0.125,3.639569207369905,3.640297170474603,1.6608342963670695
29.29210573492103,0.125,3.639557651094065,3.640285704564778,1.6606606852559587
29.29349462380992,0.125,3.639546095526235,3.640274239299642,1.6604870741448474
29.29488351269881,0.125,3.6395345399584054,3.640262774710702,1.6603134630337362
29.296272401587697,0.125,3.639522984390575,3.6402513107973786,1.6601398519226254
29.297661290476587,0.125,3.6395114288227455,3.640239847559053,1.6599662408115141
29.299050179365477,0.125,3.6394998732549158,3.6402283849952686,1.6597926297004029
29.300439068254363,0.125,3.6394883176870856,3.6402169231053634,1.659619018589292
29.301827957143253,0.125,3.639476762119256,3.64020546188881,1.6594454074781808
29.303216846032143,0.125,3.6394652109047976,3.6401940011462073,1.6592717963670696
29.30460573492103,0.125,3.6394536624041294,3.640182540951105,1.6590981852559588
29.30599462380992,0.125,3.6394421139034607,3.6401710814266175,1.6589245741448475
29.30738351269881,0.125,3.6394305654027925,3.640159622572199,1.6587509630337363
29.308772401587696,0.125,3.639419016902124,3.6401481643872766,1.6585773519226255
29.310161290476586,0.125,3.6394074684014557,3.6401367068712647,1.6584037408115142
29.311550179365476,0.125,3.639395919900787,3.6401252500235852,1.658230129700403
29.312939068254362,0.125,3.639384371400119,3.640113793843661,1.6580565185892921
29.314327957143252,0.125,3.6393728228994506,3.640102338330961,1.657882907478181
29.315716846032142,0.125,3.639361274398782,3.6400908834848495,1.6577092963670697
29.31710573492103,0.125,3.6393497258981133,3.6400794293047727,1.6575356852559588
29.31849462380992,0.125,3.639338177397445,3.6400679757902097,1.6573620741448476
29.31988351269881,0.125,3.639326628896777,3.6400565229404207,1.6571884630337363
29.321272401587695,0.125,3.6393150803961083,3.640045070754966,1.6570148519226255
29.322661290476585,0.125,3.6393035318954396,3.6400336192332006,1.6568412408115143
29.324050179365475,0.125,3.6392919833947714,3.6400221683745855,1.656667629700403
29.32543906825436,0.125,3.6392804395902476,3.6400107181625048,1.6564940185892922
29.32682795714325,0.125,3.6392688963755577,3.639999268582596,1.656320407478181
29.32821684603214,0.125,3.6392573540212365,3.6399878196210085,1.6561467963670697
29.32960573492103,0.125,3.639245811709751,3.639976371317805,1.6559731852559585
29.330994623809918,0.125,3.639234271009947,3.6399649235942193,1.6557995741448477
29.332383512698808,0.125,3.6392227304812956,3.639953476521172,1.6556259630337364
29.333772401587698,0.125,3.639211189952644,3.6399420301065977,1.6554523519226252
29.335161290476584,0.125,3.639199649423992,3.6399305843499006,1.6552787408115144
29.336550179365474,0.125,3.6391881117574503,3.6399191391059347,1.6551051297004031
29.337939068254364,0.125,3.6391765747710147,3.639907694483786,1.6549315185892919
29.33932795714325,0.125,3.6391650377845783,3.6398962505171797,1.654757907478181
29.34071684603214,0.125,3.6391535007981424,3.639884807205587,1.6545842963670698
29.34210573492103,0.125,3.639141963811706,3.639873364548345,1.6544106852559586
29.343494623809917,0.125,3.63913042682527,3.6398619225448576,1.6542370741448478
29.344883512698807,0.125,3.6391188898388336,3.6398504811945678,1.6540634630337365
29.346272401587697,0.125,3.6391073528523976,3.6398390404968417,1.6538898519226253
29.347661290476584,0.125,3.639095820039083,3.6398276002375085,1.6537162408115145
