Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
28.006401460218186,0.125,3.651131126827001,3.6521531015783366,1.7577618826825394
28.007790349107076,0.125,3.6511196688074805,3.6521416865934837,1.7575882715714282
28.009179237995962,0.125,3.651108210787961,3.652130272788442,1.7574146604603174
28.010568126884852,0.125,3.6510967584154663,3.6521188601577803,1.757241049349206
28.011957015773742,0.125,3.6510853073848395,3.652107448705071,1.7570674382380949
28.01334590466263,0.125,3.651073856354212,3.652096038431261,1.756893827126984
28.01473479355152,0.125,3.651062405323586,3.652084629336046,1.7567202160158728
28.01612368244041,0.125,3.651050954292958,3.652073221419128,1.7565466049047616
28.017512571329295,0.125,3.6510395032623313,3.652061814680216,1.7563729937936507
28.018901460218185,0.125,3.6510280522317045,3.6520504091190156,1.7561993826825395
28.020290349107075,0.125,3.6510166012010776,3.6520390047352276,1.7560257715714283
28.02167923799596,0.125,3.6510051584875804,3.652027601521095,1.7558521604603174
28.02306812688485,0.125,3.6509937209587875,3.652016199479098,1.7556785493492062
28.02445701577374,0.125,3.6509822834299954,3.6520047986135613,1.755504938238095
28.025845904662628,0.125,3.650970845901203,3.651993398924197,1.7553313271269841
28.027234793551518,0.125,3.65095940837241,3.651982000410709,1.755157716015873
28.028623682440408,0.125,3.6509479708436174,3.651970603072802,1.7549841049047616
28.030012571329298,0.125,3.6509365333148254,3.6519592069101727,1.7548104937936504
28.031401460218184,0.125,3.650925095786033,3.6519478119225215,1.7546368826825396
28.032790349107074,0.125,3.65091365825724,3.651936418109559,1.7544632715714283
28.034179237995964,0.125,3.650902220728448,3.6519250254709825,1.754289660460317
28.03556812688485,0.125,3.6508907831996553,3.6519136340064997,1.7541160493492063
28.03695701577374,0.125,3.6508793456708624,3.6519022437157975,1.753942438238095
28.038345904662634,0.125,3.65086790814207,3.6518908545985966,1.7537688271269838
28.039734793551517,0.125,3.650856470613278,3.6518794666545844,1.753595216015873
28.04112368244041,0.125,3.650845033084485,3.651868079883471,1.7534216049047617
28.0425125713293,0.125,3.6508335955556923,3.651856694284949,1.7532479937936505
28.043901460218184,0.125,3.650822167425751,3.65184530985831,1.7530743826825397
28.045290349107077,0.125,3.6508107404244132,3.651833926602268,1.7529007715714284
28.046679237995967,0.125,3.6507993150992357,3.651822544516508,1.7527271604603172
28.048068126884854,0.125,3.6507878898575417,3.6518111636020607,1.7525535493492064
28.049457015773744,0.125,3.6507764677438583,3.651799783855601,1.7523799382380951
28.050845904662634,0.125,3.650765045962352,3.651788405279578,1.7522063271269839
28.05223479355152,0.125,3.6507536241808465,3.6517770278740302,1.752032716015873
28.05362368244041,0.125,3.650742202399341,3.651765651638646,1.7518591049047618
28.0550125713293,0.125,3.6507307862008007,3.651754276567135,1.7516854937936506
28.056401460218186,0.125,3.6507193713289063,3.6517429026637203,1.7515118826825398
28.057790349107076,0.125,3.650707956457012,3.65173152992956,1.7513382715714285
28.059179237995966,0.125,3.650696541585117,3.651720158364321,1.7511646604603173
28.060568126884853,0.125,3.6506851267132223,3.651708787967729,1.7509910493492065
28.061957015773743,0.125,3.6506737118413275,3.651697418739475,1.7508174382380952
28.063345904662633,0.125,3.650662296969433,3.6516860506792446,1.750643827126984
28.06473479355152,0.125,3.6506508820975387,3.6516746837867564,1.7504702160158732
28.06612368244041,0.125,3.6506394754486933,3.651663318053081,1.750296604904762
28.0675125713293,0.125,3.6506280739259047,3.651651953481132,1.7501229937936507
28.068901460218186,0.125,3.650616672403116,3.6516405900759557,1.7499493826825399
28.070290349107076,0.125,3.6506052708803276,3.6516292278372386,1.7497757715714286
28.071679237995966,0.125,3.650593869357539,3.6516178667646857,1.7496021604603174
28.073068126884856,0.125,3.6505824678347505,3.651606506857997,1.749428549349206
28.074457015773742,0.125,3.6505710663119615,3.6515951481168565,1.7492549382380953
28.075845904662632,0.125,3.6505596647891734,3.65158379054098,1.749081327126984
28.077234793551522,0.125,3.6505482632663844,3.6515724341300464,1.7489077160158728
28.07862368244041,0.125,3.6505368617435963,3.651561078883769,1.748734104904762
28.0800125713293,0.125,3.6505254602208073,3.651549724801834,1.7485604937936507
28.08140146021819,0.125,3.6505140586980187,3.6515383718839325,1.7483868826825395
28.082790349107075,0.125,3.65050265717523,3.6515270201297763,1.7482132715714287
28.084179237995965,0.125,3.6504912556524416,3.651515669539055,1.7480396604603174
28.085568126884855,0.125,3.650479854129653,3.6515043201114517,1.7478660493492062
28.08695701577374,0.125,3.6504684526068645,3.651492971846677,1.7476924382380954
28.08834590466263,0.125,3.650457060376758,3.651481624744069,1.7475188271269841
28.08973479355152,0.125,3.6504456692497915,3.651470278801467,1.747345216015873
28.091123682440408,0.125,3.6504342797880858,3.6514589340192676,1.747171604904762
28.092512571329298,0.125,3.650422890409334,3.651447590398581,1.7469979937936508
28.093901460218188,0.125,3.6504115041240723,3.6514362479358695,1.7468243826825396
28.095290349107074,0.125,3.650400118167322,3.6514249066337636,1.7466507715714288
28.096679237995964,0.125,3.650388732210572,3.6514135664923084,1.7464771604603175
28.098068126884854,0.125,3.650377346253822,3.651402227511203,1.7463035493492063
28.09945701577374,0.125,3.650365965814988,3.6513908896835052,1.7461299382380955
28.10084590466263,0.125,3.6503545866873424,3.651379553013928,1.7459563271269842
28.10223479355152,0.125,3.6503432075596964,3.6513682175037525,1.745782716015873
28.103623682440407,0.125,3.6503318284320505,3.651356883152675,1.7456091049047622
28.105012571329297,0.125,3.6503204493044046,3.651345549960371,1.745435493793651
28.106401460218187,0.125,3.6503090701767587,3.6513342179265518,1.7452618826825397
28.107790349107074,0.125,3.6502976910491127,3.6513228870509122,1.7450882715714289
28.109179237995964,0.125,3.650286311921467,3.651311557333126,1.7449146604603176
28.110568126884854,0.125,3.650274940919598,3.651300228763257,1.7447410493492064
28.111957015773744,0.125,3.650263574983149,3.6512889013445635,1.7445674382380951
28.11334590466263,0.125,3.6502522090467,3.6512775750827546,1.7443938271269843
28.11473479355152,0.125,3.65024084311025,3.651266249977505,1.744220216015873
28.11612368244041,0.125,3.6502294771738013,3.6512549260285225,1.7440466049047618
28.117512571329296,0.125,3.650218111237352,3.6512436032354922,1.743872993793651
28.118901460218186,0.125,3.650206745300903,3.6512322815981038,1.7436993826825398
28.120290349107076,0.125,3.6501953793644537,3.6512209611160564,1.7435257715714285
28.121679237995963,0.125,3.650184013428005,3.6512096417890287,1.7433521604603177
28.123068126884853,0.125,3.650172647491555,3.6511983236167134,1.7431785493492065
28.124457015773743,0.125,3.650161281555106,3.651187006598807,1.7430049382380952
28.12584590466263,0.125,3.650149915618657,3.6511756907350046,1.7428313271269844
28.12723479355152,0.125,3.650138549682208,3.6511643760249894,1.7426577160158732
28.12862368244041,0.125,3.6501271837457585,3.6511530624684436,1.742484104904762
28.130012571329296,0.125,3.6501158178093096,3.651141750065074,1.742310493793651
28.131401460218186,0.125,3.65010445187286,3.6511304388145573,1.7421368826825399
28.132790349107076,0.125,3.650093095098148,3.651119128715263,1.7419632715714286
28.134179237995962,0.125,3.6500817394510596,3.6511078197671543,1.7417896604603178
28.135568126884852,0.125,3.6500703854253596,3.6510965119685683,1.7416160493492066
28.136957015773742,0.125,3.650059031480379,3.651085205321452,1.7414424382380953
28.13834590466263,0.125,3.650047680593169,3.651073899821658,1.7412688271269845
28.13973479355152,0.125,3.6500363300306793,3.651062595472404,1.7410952160158732
28.14112368244041,0.125,3.6500249794681885,3.65105129227379,1.740921604904762
28.142512571329295,0.125,3.6500136289056986,3.6510399902255157,1.7407479937936512
28.143901460218185,0.125,3.6500022837955717,3.6510286893199284,1.74057438268254
28.145290349107075,0.125,3.649990939981056,3.651017389562281,1.7404007715714287
28.14667923799596,0.125,3.64997959616654,3.6510060909539934,1.740227160460318
28.14806812688485,0.125,3.6499682523520245,3.650994793494761,1.7400535493492066
28.14945701577374,0.125,3.6499569085375083,3.650983497184241,1.7398799382380954
28.150845904662628,0.125,3.6499455647229926,3.6509722020221616,1.7397063271269846
28.152234793551518,0.125,3.6499342209084773,3.6509609080081877,1.7395327160158733
28.153623682440408,0.125,3.649922877093961,3.6509496151419953,1.739359104904762
28.155012571329298,0.125,3.649911541303549,3.6509383234122703,1.7391854937936508
28.156401460218184,0.125,3.6499002105151748,3.6509270328227825,1.73901188268254
28.157790349107074,0.125,3.6498888797268014,3.6509157433800756,1.7388382715714288
28.159179237995968,0.125,3.6498775489384276,3.6509044550838348,1.7386646604603175
28.16056812688485,0.125,3.649866218150054,3.6508931679337553,1.7384910493492067
28.16195701577374,0.125,3.64985488736168,3.650881881929511,1.7383174382380955
28.163345904662634,0.125,3.6498435565733067,3.650870597070794,1.7381438271269842
28.164734793551517,0.125,3.649832225784933,3.6508593133572873,1.7379702160158734
28.16612368244041,0.125,3.649820894996559,3.6508480307886697,1.7377966049047622
28.1675125713293,0.125,3.6498095642081854,3.650836749364637,1.737622993793651
28.168901460218184,0.125,3.6497982334198116,3.65082546908487,1.7374493826825401
28.170290349107077,0.125,3.649786902631438,3.6508141899490463,1.7372757715714289
28.171679237995967,0.125,3.6497755718430644,3.650802911956852,1.7371021604603176
28.173068126884854,0.125,3.64976424105469,3.6507916351079692,1.7369285493492068
28.174457015773744,0.125,3.649752910266317,3.650780359402089,1.7367549382380956
28.175845904662634,0.125,3.649741579477943,3.6507690848388887,1.7365813271269843
28.17723479355152,0.125,3.649730257746657,3.6507578114171126,1.7364077160158735
28.17862368244041,0.125,3.649718937107495,3.6507465391355427,1.7362341049047623
28.1800125713293,0.125,3.6497076180759187,3.6507352679929665,1.736060493793651
28.181401460218186,0.125,3.649696299124403,3.650723997991647,1.7358868826825402
28.182790349107076,0.125,3.649684983194081,3.6507127291270858,1.735713271571429
28.184179237995966,0.125,3.6496736675845933,3.6507014614028197,1.7355396604603177
28.185568126884853,0.125,3.649662351975106,3.6506901948189685,1.735366049349207
28.186957015773743,0.125,3.6496510363656185,3.6506789293752147,1.7351924382380957
28.188345904662633,0.125,3.6496397261364626,3.6506676650627643,1.7350188271269844
28.18973479355152,0.125,3.649628417185801,3.650656401887716,1.7348452160158736
28.19112368244041,0.125,3.649617108235139,3.650645139851775,1.7346716049047624
28.1925125713293,0.125,3.649605799284478,3.6506338789546304,1.734497993793651
28.193901460218186,0.125,3.649594490333816,3.6506226191959477,1.7343243826825403
28.195290349107076,0.125,3.6495831813831545,3.6506113605754074,1.734150771571429
28.196679237995966,0.125,3.6495718724324933,3.6506001030927004,1.7339771604603178
28.198068126884856,0.125,3.6495605634818316,3.650588846747504,1.7338035493492066
28.199457015773742,0.125,3.649549262452293,3.6505775915273215,1.7336299382380957
28.200845904662632,0.125,3.649537966360598,3.6505663374363633,1.7334563271269845
28.202234793551522,0.125,3.649526670268902,3.65055508448188,1.7332827160158732
28.20362368244041,0.125,3.6495153741772066,3.650543832663537,1.7331091049047624
28.2050125713293,0.125,3.6495040780855117,3.650532581981031,1.7329354937936512
28.20640146021819,0.125,3.649492781993816,3.6505213324340264,1.73276188268254
28.207790349107075,0.125,3.6494814859021205,3.6505100840222093,1.7325882715714291
28.209179237995965,0.125,3.6494701898104247,3.65049883674525,1.732414660460318
28.210568126884855,0.125,3.6494588937187293,3.650487590602841,1.7322410493492066
28.21195701577374,0.125,3.649447597627034,3.6504763455946474,1.7320674382380958
28.21334590466263,0.125,3.6494363015353386,3.650465101720358,1.7318938271269846
28.21473479355152,0.125,3.649425005443643,3.65045385897963,1.7317202160158733
28.216123682440408,0.125,3.649413709351948,3.650442617372159,1.7315466049047625
28.217512571329298,0.125,3.649402413260252,3.6504313768976213,1.7313729937936513
28.218901460218188,0.125,3.6493911171685567,3.6504201375556837,1.73119938268254
28.220290349107074,0.125,3.6493798210768613,3.6504088993460178,1.7310257715714292
28.221679237995964,0.125,3.6493685339171527,3.650397662267018,1.730852160460318
28.223068126884854,0.125,3.6493572478305287,3.650386426317377,1.7306785493492067
28.22445701577374,0.125,3.6493459633450795,3.650375191496836,1.730504938238096
28.22584590466263,0.125,3.64933467893941,3.650363957807143,1.7303313271269847
28.22723479355152,0.125,3.6493233975017034,3.6503527252424512,1.7301577160158734
28.228623682440407,0.125,3.6493121163791784,3.650341493807449,1.7299841049047626
28.230012571329297,0.125,3.649300835256654,3.650330263502419,1.7298104937936514
28.231401460218187,0.125,3.6492895541341293,3.650319034327031,1.7296368826825401
28.232790349107074,0.125,3.6492782783233637,3.650307806271669,1.7294632715714293
28.234179237995964,0.125,3.6492670037747983,3.65029657934305,1.729289660460318
28.235568126884854,0.125,3.6492557292262333,3.6502853535430635,1.7291160493492068
28.23695701577374,0.125,3.6492444546776683,3.6502741288713594,1.728942438238096
28.23834590466263,0.125,3.6492331801291034,3.6502629053276396,1.7287688271269848
28.23973479355152,0.125,3.649221905580538,3.650251682911553,1.7285952160158735
28.24112368244041,0.125,3.649210631031973,3.650240461622786,1.7284216049047623
28.242512571329296,0.125,3.649199356483408,3.650229241461008,1.7282479937936515
28.243901460218186,0.125,3.6491880897456603,3.650218022411897,1.7280743826825402
28.245290349107076,0.125,3.6491768278769925,3.6502068044803413,1.727900771571429
28.246679237995963,0.125,3.6491655660083255,3.6501955876747076,1.7277271604603182
28.248068126884853,0.125,3.6491543041396586,3.6501843719946656,1.727553549349207
28.249457015773743,0.125,3.649143042270991,3.6501731574398932,1.7273799382380957
28.25084590466263,0.125,3.6491317804023238,3.650161944010058,1.7272063271269849
28.25223479355152,0.125,3.649120518533657,3.6501507317048314,1.7270327160158736
28.25362368244041,0.125,3.6491092566649894,3.650139520523889,1.7268591049047624
28.255012571329296,0.125,3.6490979947963225,3.650128310466892,1.7266854937936515
28.256401460218186,0.125,3.649086732927655,3.6501171015335165,1.7265118826825403
28.257790349107076,0.125,3.649075471058988,3.650105893723432,1.726338271571429
28.259179237995962,0.125,3.649064209190321,3.650094687036315,1.7261646604603182
28.260568126884852,0.125,3.6490529473216533,3.650083481471825,1.725991049349207
28.261957015773742,0.125,3.6490416854529863,3.6500722770296408,1.7258174382380957
28.26334590466263,0.125,3.649030423584319,3.6500610737094155,1.725643827126985
28.26473479355152,0.125,3.649019161715652,3.6500498715108454,1.7254702160158737
28.26612368244041,0.125,3.649007908665875,3.650038670433092,1.7252966049047624
28.267512571329295,0.125,3.648996656669118,3.650027470473511,1.7251229937936516
28.268901460218185,0.125,3.648985406240069,3.6500162716315283,1.7249493826825404
28.270290349107075,0.125,3.6489741558890656,3.6500050739096683,1.7247757715714291
28.27167923799596,0.125,3.6489629084688904,3.6499938773017044,1.7246021604603183
28.27306812688485,0.125,3.6489516613599546,3.6499826818126855,1.724428549349207
28.27445701577374,0.125,3.648940414251018,3.6499714874429348,1.7242549382380958
28.275845904662628,0.125,3.648929167142082,3.6499602941921276,1.724081327126985
28.277234793551518,0.125,3.6489179252673254,3.6499491020492782,1.7239077160158738
28.278623682440408,0.125,3.6489066846363345,3.6499379110221217,1.7237341049047625
28.280012571329294,0.125,3.648895444005343,3.6499267211128754,1.7235604937936517
28.281401460218184,0.125,3.6488842033743523,3.649915532321168,1.7233868826825405
28.282790349107074,0.125,3.6488729627433614,3.6499043446466906,1.7232132715714292
28.284179237995968,0.125,3.648861722112371,3.649893158089091,1.723039660460318
28.28556812688485,0.125,3.6488504814813796,3.6498819726480574,1.7228660493492072
28.28695701577374,0.125,3.6488392408503882,3.6498707883232346,1.722692438238096
28.288345904662634,0.125,3.648828007918272,3.649859605098743,1.7225188271269847
28.289734793551517,0.125,3.648816779785454,3.6498484229800234,1.7223452160158739
28.29112368244041,0.125,3.6488055516526363,3.649837241976425,1.7221716049047626
28.2925125713293,0.125,3.648794323519818,3.649826062087614,1.7219979937936514
28.293901460218187,0.125,3.648783095387,3.6498148833132578,1.7218243826825406
28.295290349107077,0.125,3.6487718672541822,3.649803705653004,1.7216507715714293
28.296679237995967,0.125,3.6487606391213645,3.6497925291065294,1.721477160460318
28.298068126884854,0.125,3.6487494109885463,3.6497813536734993,1.7213035493492073
28.299457015773744,0.125,3.6487381828557286,3.6497701793535717,1.721129938238096
28.300845904662634,0.125,3.6487269547229104,3.649759006146408,1.7209563271269848
28.30223479355152,0.125,3.6487157265900922,3.6497478340516714,1.720782716015874
28.30362368244041,0.125,3.6487044984572745,3.6497366630690298,1.7206091049047627
28.3050125713293,0.125,3.6486932703244563,3.6497254931981336,1.7204354937936515
28.306401460218186,0.125,3.6486820421916386,3.6497143244386545,1.7202618826825407
28.307790349107076,0.125,3.6486708140588204,3.6497031567902436,1.7200882715714294
28.309179237995966,0.125,3.6486595859260023,3.649691990252573,1.7199146604603182
28.310568126884853,0.125,3.648648366459621,3.6496808248236023,1.7197410493492074
28.311957015773743,0.125,3.648637148052343,3.649669660502189,1.719567438238096
28.313345904662633,0.125,3.648625931192574,3.649658497287569,1.7193938271269849
28.31473479355152,0.125,3.6486147144098466,3.649647335182166,1.719220216015874
28.31612368244041,0.125,3.648603500509217,3.6496361741788617,1.7190466049047628
28.3175125713293,0.125,3.648592286914651,3.6496250142834774,1.7188729937936515
28.318901460218186,0.125,3.648581073320085,3.649613855496395,1.7186993826825407
28.320290349107076,0.125,3.6485698597255185,3.64960269781728,1.7185257715714295
28.321679237995966,0.125,3.648558651286973,3.6495915412339617,1.7183521604603182
28.323068126884856,0.125,3.648547444073621,3.6495803857550726,1.718178549349207
28.324457015773742,0.125,3.648536236860269,3.6495692313830776,1.7180049382380962
28.325845904662632,0.125,3.648525029646917,3.6495580781176296,1.717831327126985
28.327234793551522,0.125,3.648513822433565,3.6495469259583775,1.7176577160158737
28.32862368244041,0.125,3.648502615220213,3.649535774905005,1.7174841049047629
28.3300125713293,0.125,3.6484914080068602,3.64952462495714,1.7173104937936516
28.33140146021819,0.125,3.648480200793508,3.649513476114443,1.7171368826825404
28.332790349107075,0.125,3.6484690011596834,3.6495023283588277,1.7169632715714296
28.334179237995965,0.125,3.6484578062507587,3.6494911816965474,1.7167896604603183
28.335568126884855,0.125,3.648446611341834,3.64948003613831,1.716616049349207
28.33695701577374,0.125,3.6484354164329087,3.649468891683766,1.7164424382380963
28.33834590466263,0.125,3.6484242215239835,3.6494577483325914,1.716268827126985
28.33973479355152,0.125,3.648413026615059,3.64944660608442,1.7160952160158738
28.341123682440408,0.125,3.648401831706134,3.649435464938926,1.715921604904763
28.342512571329298,0.125,3.648390636797209,3.6494243248957483,1.7157479937936517
28.343901460218188,0.125,3.6483794418882844,3.6494131859545407,1.7155743826825405
28.345290349107074,0.125,3.6483682469793592,3.6494020481149714,1.7154007715714297
28.346679237995964,0.125,3.648357052070434,3.649390911376681,1.7152271604603184
28.348068126884854,0.125,3.6483458571615097,3.649379775739332,1.7150535493492072
28.34945701577374,0.125,3.6483346622525845,3.6493686412025745,1.7148799382380964
28.35084590466263,0.125,3.6483234673436598,3.649357507766058,1.7147063271269851
28.35223479355152,0.125,3.6483122724347345,3.649346375429439,1.7145327160158739
28.353623682440407,0.125,3.64830107752581,3.649335244192371,1.714359104904763
28.355012571329297,0.125,3.648289891164648,3.6493241140532082,1.7141854937936518
28.356401460218187,0.125,3.6482787058232695,3.649312985009954,1.7140118826825406
28.357790349107074,0.125,3.648267522002927,3.6493018570612223,1.7138382715714298
28.359179237995964,0.125,3.6482563382583613,3.6492907302104323,1.7136646604603185
28.360568126884854,0.125,3.6482451573580605,3.64927960445008,1.7134910493492073
28.36195701577374,0.125,3.6482339767598058,3.6492684797863584,1.7133174382380965
28.36334590466263,0.125,3.648222796161551,3.6492573562196857,1.7131438271269852
28.36473479355152,0.125,3.648211615563296,3.6492462337497185,1.712970216015874
28.36612368244041,0.125,3.6482004400378845,3.649235112362833,1.7127966049047627
28.367512571329296,0.125,3.6481892657179014,3.6492239920687553,1.712622993793652
28.368901460218186,0.125,3.6481780913979183,3.6492128728702697,1.7124493826825407
28.370290349107076,0.125,3.648166917077935,3.6492017547670335,1.7122757715714294
28.371679237995963,0.125,3.648155742757952,3.6491906377586885,1.7121021604603186
28.373068126884853,0.125,3.648144568437969,3.649179521844887,1.7119285493492074
28.374457015773743,0.125,3.648133394117986,3.6491684070252752,1.711754938238096
28.37584590466263,0.125,3.6481222197980028,3.649157293299507,1.7115813271269853
28.37723479355152,0.125,3.64811105293485,3.649146180647307,1.711407716015874
28.37862368244041,0.125,3.648099890720111,3.6491350690757347,1.7112341049047628
28.380012571329296,0.125,3.648088728505373,3.649123958596823,1.711060493793652
28.381401460218186,0.125,3.648077566290634,3.649112849210244,1.7108868826825407
28.382790349107076,0.125,3.6480664040758954,3.64910174091562,1.7107132715714295
28.384179237995962,0.125,3.648055241861157,3.6490906337126137,1.7105396604603187
28.385568126884852,0.125,3.648044079646418,3.649079527600853,1.7103660493492074
28.386957015773742,0.125,3.6480329174316797,3.649068422580006,1.7101924382380962
28.38834590466263,0.125,3.6480217552169414,3.649057318649699,1.7100188271269854
28.38973479355152,0.125,3.648010593002202,3.649046215809598,1.7098452160158741
28.39112368244041,0.125,3.647999430787464,3.6490351140593127,1.7096716049047629
28.392512571329295,0.125,3.6479882685727247,3.649024013398521,1.709497993793652
28.393901460218185,0.125,3.6479771063579864,3.649012913826848,1.7093243826825408
28.395290349107075,0.125,3.647965944143248,3.649001815343948,1.7091507715714296
28.39667923799596,0.125,3.647954781928509,3.648990717949463,1.7089771604603188
28.39806812688485,0.125,3.6479436197137707,3.648979621643036,1.7088035493492075
28.39945701577374,0.125,3.6479324658785792,3.6489685264220206,1.7086299382380963
28.400845904662628,0.125,3.647921313090589,3.6489574322860094,1.7084563271269855
28.402234793551518,0.125,3.6479101617693463,3.6489463392316783,1.7082827160158742
28.403623682440408,0.125,3.6478990105210554,3.6489352472636662,1.708109104904763
28.405012571329294,0.125,3.6478878620826056,3.6489241563744415,1.7079354937936522
28.406401460218184,0.125,3.6478767139425465,3.6489130665702922,1.707761882682541
28.407790349107074,0.125,3.647865565802488,3.6489019778516147,1.7075882715714297
28.409179237995968,0.125,3.6478544176624284,3.6488908902180746,1.7074146604603184
28.41056812688485,0.125,3.6478432745044858,3.6488798036540717,1.7072410493492076
28.41195701577374,0.125,3.647832132530412,3.648868718170788,1.7070674382380964
28.413345904662634,0.125,3.6478209905563386,3.648857633771505,1.7068938271269851
28.414734793551517,0.125,3.6478098485822645,3.648846550455842,1.7067202160158743
28.41612368244041,0.125,3.6477987066081914,3.6488354682234467,1.706546604904763
28.4175125713293,0.125,3.6477875646341174,3.6488243870739545,1.7063729937936518
28.418901460218187,0.125,3.647776422660044,3.6488133070070132,1.706199382682541
28.420290349107077,0.125,3.6477652806859706,3.6488022280222463,1.7060257715714298
28.421679237995967,0.125,3.6477541460420975,3.648791150097085,1.7058521604603185
28.423068126884854,0.125,3.6477430159677007,3.648780073239429,1.7056785493492077
28.424457015773744,0.125,3.6477318858933034,3.648768997462757,1.7055049382380965
28.425845904662634,0.125,3.6477207558189066,3.6487579227666753,1.7053313271269852
28.42723479355152,0.125,3.6477096257445094,3.6487468491508523,1.7051577160158744
28.42862368244041,0.125,3.647698495670112,3.64873577661491,1.7049841049047632
28.4300125713293,0.125,3.647687365595715,3.6487247051584895,1.704810493793652
28.431401460218186,0.125,3.6476762355213177,3.648713634781218,1.704636882682541
28.432790349107076,0.125,3.647665105446921,3.6487025654827403,1.7044632715714298
28.434179237995966,0.125,3.6476539753725237,3.6486914972626825,1.7042896604603186
28.435568126884853,0.125,3.6476428452981264,3.6486804301206925,1.7041160493492078
28.436957015773743,0.125,3.647631715223729,3.6486693640563947,1.7039424382380965
28.438345904662633,0.125,3.6476205851493324,3.6486582990694223,1.7037688271269853
28.43973479355152,0.125,3.647609455074935,3.6486472351594066,1.7035952160158745
28.44112368244041,0.125,3.647598325000538,3.6486361723259932,1.7034216049047632
28.4425125713293,0.125,3.647587194926141,3.6486251105688114,1.703247993793652
28.443901460218186,0.125,3.647576073104485,3.648614049885664,1.7030743826825412
28.445290349107076,0.125,3.6475649522642177,3.648602990274258,1.70290077157143
28.446679237995966,0.125,3.647553832889874,3.648591931732582,1.7027271604603187
28.448068126884852,0.125,3.6475427135885816,3.6485808742653516,1.7025535493492079
28.449457015773742,0.125,3.647531597041549,3.6485698178636676,1.7023799382380966
28.450845904662632,0.125,3.647520480787004,3.648558762534984,1.7022063271269854
28.452234793551522,0.125,3.647509364532459,3.6485477082798847,1.7020327160158741
28.45362368244041,0.125,3.647498248277915,3.6485366550980056,1.7018591049047633
28.4550125713293,0.125,3.647487136920211,3.6485256029722746,1.701685493793652
28.45640146021819,0.125,3.6474760267261135,3.6485145519149764,1.7015118826825408
28.457790349107075,0.125,3.647464916532016,3.64850350192972,1.70133827157143
28.459179237995965,0.125,3.6474538063379187,3.6484924530161287,1.7011646604603188
28.460568126884855,0.125,3.6474426961438207,3.6484814051738246,1.7009910493492075
28.46195701577374,0.125,3.647431585949723,3.6484703584024434,1.7008174382380967
28.46334590466263,0.125,3.6474204757556254,3.648459312701607,1.7006438271269855
28.46473479355152,0.125,3.647409365561528,3.648448268070956,1.7004702160158742
28.466123682440408,0.125,3.6473982625633825,3.6484372244851393,1.7002966049047634
28.467512571329298,0.125,3.6473871640510254,3.648426181953094,1.7001229937936522
28.468901460218188,0.125,3.647376065538668,3.648415140489967,1.699949382682541
28.470290349107074,0.125,3.6473649670263115,3.648404100095394,1.6997757715714301
28.471679237995964,0.125,3.6473538685139544,3.64839306076899,1.6996021604603189
28.473068126884854,0.125,3.6473427700015977,3.6483820225103916,1.6994285493492076
28.47445701577374,0.125,3.6473316714892405,3.648370985319208,1.6992549382380968
28.47584590466263,0.125,3.647320572976884,3.6483599491950804,1.6990813271269856
28.47723479355152,0.125,3.647309474464527,3.648348914137628,1.6989077160158743
28.478623682440407,0.125,3.64729837595217,3.6483378801464785,1.6987341049047635
28.480012571329297,0.125,3.647287277439813,3.6483268472212433,1.6985604937936523
28.481401460218187,0.125,3.647276178927456,3.6483158153615607,1.698386882682541
28.482790349107074,0.125,3.6472650804150994,3.648304784567042,1.6982132715714302
28.484179237995964,0.125,3.6472539819027423,3.648293754837311,1.698039660460319
28.485568126884854,0.125,3.647242883390385,3.648282726172002,1.6978660493492077
28.48695701577374,0.125,3.647231784878028,3.648271698570723,1.697692438238097
28.48834590466263,0.125,3.647220694445373,3.6482606720306827,1.6975188271269857
28.48973479355152,0.125,3.647209604996617,3.6482496465497936,1.6973452160158744
28.49112368244041,0.125,3.6471985169897523,3.6482386221265797,1.6971716049047632
28.492512571329296,0.125,3.647187429054667,3.6482275987656063,1.6969979937936523
28.493901460218186,0.125,3.6471763438097415,3.6482165764560865,1.696824382682541
28.495290349107076,0.125,3.647165258850497,3.6482055552071317,1.6966507715714298
28.496679237995963,0.125,3.647154173891252,3.648194535019474,1.696477160460319
28.498068126884853,0.125,3.647143088932007,3.648183515892747,1.6963035493492078
28.499457015773743,0.125,3.6471320087814547,3.64817249780823,1.6961299382380965
28.50084590466263,0.125,3.6471209297735614,3.648161480779454,1.6959563271269857
28.50223479355152,0.125,3.647109850765668,3.6481504648103855,1.6957827160158745
28.50362368244041,0.125,3.6470987717577747,3.6481394499006328,1.6956091049047632
28.505012571329296,0.125,3.6470876927498814,3.648128436049824,1.6954354937936524
28.506401460218186,0.125,3.647076613741988,3.6481174232575686,1.6952618826825412
28.507790349107076,0.125,3.6470655347340952,3.648106411523488,1.69508827157143
28.509179237995962,0.125,3.647054455726202,3.6480954008471937,1.6949146604603191
28.510568126884852,0.125,3.6470433837731404,3.6480843912001015,1.6947410493492079
28.511957015773742,0.125,3.6470323162178966,3.6480733825923237,1.6945674382380966
28.51334590466263,0.125,3.647021248662652,3.64806237504103,1.6943938271269858
28.51473479355152,0.125,3.647010181107407,3.6480513685458336,1.6942202160158746
28.51612368244041,0.125,3.646999113552163,3.6480403631063525,1.6940466049047633
28.517512571329295,0.125,3.6469880459969186,3.648029358722203,1.6938729937936525
